Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
332,0,0,0,5,0,0,151552,9,0,10,1048576,32768,696,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,8,4,0,0,20480,6,0,4,1048576,0,64104,0,0
332,28,4528,6,6,75040,3331,4096,9,0,4,262144,320,992,0,1
332,28,5280,6,6,477616,180,4096,9,0,4,262144,320,103208,0,1
332,84,88848,10,10,301840,81,307200,14,10,5,262144,17728,212456,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,171812,0,0
332,28,76032,0,5,0,0,69632,9,0,5,1048576,33088,138344,0,0
34404,84,27072,10,10,28672,164,25216,14,10,6,262144,16736,2208,0,1
34404,84,236224,10,10,259072,168,221032,14,10,7,262144,16736,226096,0,1
332,0,0,0,4,0,0,281888,2,50,9,1048576,0,0,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,1,0,0,0,2,25,4,1048576,0,0,0,0
34404,84,229872,10,10,265344,148,215600,14,10,7,262144,16736,1032,0,1
332,0,0,5,10,0,0,0,7,0,3,1048576,0,1624,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,28,4364,0,5,0,0,4096,7,0,3,1048576,33088,672830,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1144,0,1
332,0,0,0,5,0,0,282624,9,0,4,1048576,32768,25040,0,0
332,0,0,0,4,0,0,281888,2,50,9,1048576,0,0,0,0
332,0,0,0,5,0,0,36864,9,0,6,1048576,32768,2824,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,84,4096,10,10,4192,1080,0,14,10,2,262144,352,1008,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1224,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1528,0,1
332,28,4352,6,6,17744,6226,4096,9,0,4,262144,1344,1048,0,1
34404,28,1163264,0,4,1179648,340,1184048,2,28,10,2097152,0,0,0,1
332,0,0,0,4,305664,770,299008,6,0,5,1048576,0,1064,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1392,0,1
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,0,0
34404,84,125184,10,10,146160,120,117336,14,10,7,262144,16736,1080,0,1
34404,84,222032,10,10,247600,656,214648,14,10,7,262144,16736,1328,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,77824,9,0,4,1048576,32768,141204,1,0
34404,28,384248,0,5,0,0,0,8,0,6,0,320,1424,0,1
332,0,0,0,5,0,0,20480,9,0,8,1048576,0,1288,0,0
332,0,0,0,4,0,0,20752,2,50,10,1048576,0,49852,0,0
34404,28,4864,6,6,174096,732,4096,9,0,5,262144,320,808,0,1
34404,84,1422352,10,10,1480032,1056,1322248,14,10,6,524288,49504,2744,0,1
332,0,0,0,4,0,0,270628,2,50,5,1048576,0,6004,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,84,912016,10,10,1033248,208,790976,14,10,6,262144,16736,1336,0,1
332,0,0,0,4,85,136,201832,6,0,6,1048576,0,187196,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,28,4656,5,5,0,0,4096,7,10,3,262144,33792,122508,0,0
332,0,0,0,4,81920,115,0,5,0,8,1048576,0,61192,0,0
332,0,0,0,5,0,0,24576,10,0,5,1048576,32768,56952,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1384,0,1
332,28,4208,0,4,126128,74,4096,7,10,4,1048576,0,1000,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,84,801696,10,10,883120,192,738328,14,10,7,262144,16736,47280,0,1
332,56,76144,0,4,0,0,8192,48,0,3,1048576,34144,1188,0,1
332,0,0,0,4,0,0,286720,5,12,5,1048576,0,4792,0,0
332,0,0,0,5,0,0,0,9,0,4,1048576,33088,19280,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,0,3680,0,0
332,56,483008,6,6,538048,134,606208,14,0,7,262144,16704,1112,0,1
332,84,247728,6,6,282528,203,221184,12,10,5,262144,320,435828,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,28,81196,0,5,0,0,0,11,0,3,0,33088,1132,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3152,0,0
332,84,7472,10,10,7376,84,0,14,10,3,262144,17728,1032,0,1
332,28,24576,0,5,25008,390,262576,9,0,6,1048576,0,976,0,0
34404,28,4096,10,6,0,0,0,14,10,2,1048576,352,5528,0,1
332,0,0,0,4,0,0,8192,7,10,4,1048576,0,5000,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,84,27088,10,10,480336,165,491520,14,10,5,262144,16704,2568,0,1
332,0,0,0,5,0,0,77824,9,0,5,1048576,32768,86996,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,28,106496,0,4,0,0,1372708,8,0,5,1048576,0,4548,0,0
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1072,0,1
332,0,0,0,4,31440,71,4096,7,10,5,1048576,0,58888,0,0
332,28,94208,0,8,97401,91,106560,35,26,11,1048576,0,2304,0,0
332,28,24672,0,5,0,3084,24576,8,0,10,1048576,0,32040,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,56,4096,10,6,0,0,0,14,12,2,1048576,352,57960,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1496,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,84,54384,10,10,0,0,319488,14,10,5,262144,49472,1505848,0,1
332,0,0,1,4,256,0,0,6,0,5,1048576,0,98680,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,28,4096,10,6,0,0,0,14,10,2,1048576,1344,4504,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1104,0,1
332,0,0,0,4,0,0,0,7,10,3,1048576,1024,180,0,0
34404,84,17936,0,6,0,0,16384,14,11,6,2097152,33120,2704,0,1
332,28,20720,0,4,0,0,20480,7,0,5,1048576,0,63576,0,0
34404,28,4640,6,6,32928,333,4096,9,0,5,262144,64,7968,0,1
332,28,4672,6,6,191872,163,4096,9,0,4,262144,320,1280,0,1
332,0,0,0,4,24512,74,4096,7,0,3,1048576,0,62280,0,0
332,84,4096,15,6,0,0,0,14,11,2,1048576,1344,7460,0,1
34404,0,0,0,4,147456,2198,152520,2,27,19,2097152,0,0,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1360,0,1
332,84,4320,10,10,7552,127,12288,14,10,5,262144,16704,1072,0,1
34404,56,65932,0,4,0,0,0,48,0,2,4194304,34144,1088,0,1
332,0,0,0,4,0,0,294912,9,0,4,1048576,0,79424,0,0
332,28,5056,6,6,328192,135,4096,9,0,4,262144,320,251856,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,275856,10,10,346768,796,257536,14,10,7,262144,16736,437048,0,1
332,0,0,0,4,0,0,311668,2,50,7,1048576,0,37040,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1408,0,1
332,56,532080,0,5,0,0,565248,14,0,9,1048576,33088,1084,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,5,0,0,12288,9,0,5,1048576,0,62184,0,0
332,0,0,0,5,0,0,65536,9,0,5,1048576,32768,86988,0,0
332,0,0,4,4,0,0,0,6,0,4,1048576,0,4556,0,0
332,28,4096,0,5,38768,105,76352,10,0,4,1048576,0,840,0,0
332,0,0,0,4,0,0,28672,7,10,4,1048576,0,32768,0,0
34404,28,190912,5,6,202832,132,122880,14,0,9,1048576,352,864,1,1
34404,84,191136,10,10,199216,184,173240,14,10,7,262144,16736,1352,0,1
332,0,0,0,5,0,0,20480,9,0,7,1048576,0,0,0,0
34404,28,7760,6,6,1531952,226,4096,9,0,5,262144,320,4800,0,1
34404,28,2402400,5,6,3048944,16988,2068480,14,0,8,1048576,352,1296,0,1
34404,28,5216,6,6,0,0,4096,9,0,5,524288,33088,2120,0,1
332,28,242756,0,4,0,0,8192,48,0,3,1048576,34144,2112,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,28,87992,0,4,0,0,8192,48,0,3,1048576,34144,1064,0,1
332,28,69632,0,8,85388,90,53248,35,26,11,1048576,0,1932,0,0
332,56,210592,0,6,244304,10624,208896,12,0,5,1048576,320,1096,0,1
34404,84,50384,10,10,56352,120,44336,14,10,6,262144,16736,1120,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,2756,0,0
332,0,0,3,4,0,0,479232,83,82,7,1048576,0,2252,0,0
332,84,7808,10,10,7712,84,0,14,10,3,262144,17728,1048,0,1
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,498436,0,0
332,0,0,0,5,2147483648,188,0,12,0,4,1048576,0,818784,0,0
34404,56,4096,10,10,0,0,0,14,10,2,262144,352,80404,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,90112,261,32768,11,0,9,1048576,0,2544,0,0
332,0,0,8,7,356352,112,0,5,0,8,0,0,15152,0,0
332,0,0,0,5,0,0,4096,9,0,6,1048576,0,2096,0,0
332,0,0,1,4,0,0,0,2,7,9,2097152,0,3020,0,0
332,0,0,0,4,0,0,0,2,25,6,0,1,2560,0,0
34404,28,4768,8,5,186752,76,4096,8,0,5,1048576,0,1616,0,1
332,28,40480,0,4,0,0,8192,11,0,3,1048576,34112,1032,0,1
34404,84,6859200,10,10,7433296,4500,6095592,14,10,8,262144,16736,100320,0,1
332,0,0,0,4,69632,115,0,5,0,8,1048576,0,59772,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,5168,6,6,0,0,4096,9,0,4,524288,33088,1720,0,1
34404,28,16480,6,6,0,0,16384,9,0,7,262144,0,1040,0,1
332,28,762968,0,5,0,0,0,8,0,5,0,1088,1136,0,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,864,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,4516,2,50,11,1048576,0,49852,0,0
332,0,0,1,4,0,0,4096,6,0,4,1048576,0,2220,0,0
34404,84,309648,10,10,322992,164,290696,14,10,6,262144,16736,9928,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,28,5920,6,6,260624,105,4096,9,0,5,262144,320,1288,0,1
332,28,6872,0,4,0,0,4096,6,0,3,1048576,0,18629,0,0
332,84,139072,10,10,675856,165,688128,14,10,6,262144,16704,1760,0,1
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,171676,0,0
332,0,0,0,4,0,0,142556,2,50,7,1048576,0,37040,0,0
332,28,7424,6,6,7328,81,0,9,0,3,262144,1344,1048,0,1
332,0,0,0,4,0,0,42264,2,50,5,1048576,0,227740,0,0
332,0,0,0,4,17904,68,4096,0,0,4,1048576,0,23224,0,0
332,0,0,0,4,0,0,565248,7,0,5,1048576,0,37096,0,0
332,0,0,0,1,0,0,0,1,67,4,4096,0,0,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,4612,1,0
34404,28,4416,6,6,246000,4680,4096,9,0,5,262144,64,1008,0,1
34404,28,36864,0,4,53248,2237,57820,2,25,10,2097152,0,0,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,147456,8,0,4,1048576,0,16040,0,0
332,28,4096,0,5,0,0,8192,10,0,4,1048576,33088,22942,0,0
332,0,0,0,5,0,0,20480,9,0,4,1048576,32768,48512,0,0
332,0,0,0,4,31776,71,4096,7,10,5,1048576,0,58888,0,0
34404,84,5439232,0,6,6651600,188,4595712,14,0,9,1048576,352,153168,1,1
452,84,4096,10,10,4352,2390,0,14,10,2,262144,320,1008,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1320,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,28,81920,1,4,102400,2341,106716,2,25,9,2097152,0,0,0,1
34404,84,1327632,0,6,1646944,120,1118208,14,10,6,1048576,16736,1048,0,1
34404,56,4096,10,10,0,0,0,14,10,2,262144,352,1384,0,1
332,0,0,0,4,32512,79,24576,8,0,6,1048576,64,7357,0,0
332,0,0,0,5,0,0,28672,9,0,5,1048576,32768,258912,0,0
332,0,0,0,4,130576,218,122880,8,0,6,1048576,64,108568,0,0
34404,28,4896,6,6,0,0,4096,9,0,5,1048576,33088,2272,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1376,0,1
332,0,0,0,5,0,0,0,9,0,3,1048576,33024,1020,0,0
332,28,373480,0,4,0,0,8192,8,0,3,1048576,1344,17584,0,1
332,28,396868,0,4,0,0,8192,8,0,3,1048576,1344,44348,0,1
332,0,0,0,4,0,0,0,0,252,4,1048576,0,50753,0,0
332,84,7344,10,10,30176,857,36864,14,10,5,262144,16704,1008,0,1
332,0,0,9,8,0,0,0,9,0,3,1048576,0,1852,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,71536,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,8894372,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1360,0,1
34404,84,98704,10,10,121120,184,89640,14,10,6,262144,16736,3168,0,1
34404,84,109472,10,10,176128,518,131072,14,10,13,262144,16736,1040,0,1
332,56,38528,10,6,124640,106,131072,14,12,5,1048576,320,23664,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,84,89760,10,10,0,0,86376,14,10,6,524288,49504,28872,0,1
34404,28,7344,6,6,659280,800,4096,9,0,5,262144,320,3088,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,84,265696,10,10,0,0,252488,14,10,7,524288,49504,7384,0,1
332,0,0,0,4,0,0,278780,2,50,6,1048576,0,9724,0,0
332,0,0,10,6,420580,200,0,5,0,3,0,0,2580,0,0
332,0,0,0,4,0,0,278904,2,50,3,1048576,0,0,0,0
332,84,4544,10,10,42176,53,49152,14,10,5,262144,320,1040,0,1
332,0,0,0,4,0,0,0,0,0,5,1048576,0,184,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1336,0,1
332,0,0,7,9,0,0,0,7,0,3,1048576,0,2212,0,0
332,0,0,0,4,0,0,201612,2,50,8,1048576,0,25196,0,0
332,0,0,0,5,0,0,32768,9,0,4,1048576,32768,99660,0,0
332,0,0,7,8,247032,160,246780,7,4,3,0,0,4996,0,0
332,84,55968,10,10,0,0,274432,14,10,5,262144,49472,29784,0,1
34404,28,5024,6,6,0,0,4096,9,0,5,524288,33088,45736,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,56,4138544,6,6,4565152,318,4939776,14,0,8,262144,16736,1112,0,1
332,112,165968,0,6,0,0,118784,14,10,6,1048576,33088,470104,0,1
332,0,0,5,9,235256,64,0,5,1,3,0,0,1480,0,0
332,28,21504,0,4,0,0,20480,7,0,4,1048576,0,69800,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,69632,6,0,4,1048576,0,10976,0,0
332,0,0,0,4,0,0,52428,2,50,5,1048576,0,152988,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,5,5,268832,68,0,6,3,3,0,0,2228,0,0
34404,84,2562528,0,6,2796736,192,2297856,14,0,8,1048576,16736,1024,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,0,9,0,4,1048576,33088,19280,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,6224,6,6,202640,176,4096,9,0,6,262144,320,1104,0,1
34404,0,0,10,6,0,0,0,12,0,1,1048576,352,55904,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1200,0,1
34404,28,4928,6,6,440752,524,4096,9,0,5,262144,64,1136,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,84,12080,10,10,11984,84,0,14,10,4,262144,16736,1048,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1424,0,1
332,0,0,7,8,0,0,0,7,0,3,1048576,0,2532,0,0
332,0,0,0,4,0,0,64496,2,50,4,1048576,0,4708,0,0
34404,84,66656,10,10,69728,1212,62688,14,10,6,262144,16736,3112,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1164,0,1
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,0,5,0,0,77824,10,0,6,1048576,33024,2752,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,469920,10,10,506592,208,377128,14,10,6,262144,16736,17080,0,1
34404,84,129984,10,10,138208,196,101440,14,10,7,262144,16736,1368,0,1
332,84,10144,10,10,85696,2123,98304,14,10,6,262144,16704,1296,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,5577936,10,10,6408752,140,5323608,14,10,7,262144,16736,691416,0,1
332,28,4336,6,6,10784,186,4096,9,0,4,262144,320,1040,0,1
332,0,0,0,4,0,0,623816,2,50,4,1048576,0,3664,0,0
332,0,0,0,4,0,0,0,6,0,3,1048576,0,25780,0,0
332,0,0,0,4,17904,68,4096,0,0,4,1048576,0,23224,0,0
34404,28,1030320,5,6,1103456,120,794624,14,0,9,1048576,352,832,0,1
34404,84,80096,10,10,85328,5544,74368,14,10,6,262144,16736,10096,0,1
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
34404,28,1005984,0,5,1157136,8272,1242304,10,0,7,1048576,320,1881,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1328,0,1
332,56,4096,10,10,4368,776,0,12,10,2,262144,1344,984,0,1
34404,84,17632,10,10,0,0,16656,14,10,6,524288,49504,3856,0,1
34404,84,830640,10,10,1025648,176,781032,14,10,7,262144,16736,1192,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,0,0
332,28,4688,5,5,0,0,4096,6,20,4,262144,34816,1648,0,0
332,28,49152,0,4,62688,440,41320,7,10,7,1048576,0,67816,0,0
34404,84,79232,10,10,85504,160,74384,14,10,6,262144,16736,1048,0,1
332,28,12960,10,6,873808,52952,958464,12,10,6,1048576,16704,1056,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,56,37056,0,4,0,0,8192,48,0,3,1048576,34112,1096,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,4096,6,20,3,1048576,0,26854,0,0
34404,84,341936,10,10,391568,168,299496,14,10,7,262144,16736,1448,0,1
332,0,0,24,4,0,0,0,6,0,3,1048576,0,2384,0,0
332,0,0,0,4,0,0,284460,2,50,7,1048576,0,1716,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,5,5,390136,128,0,7,0,3,0,0,808,0,0
34404,56,1387008,0,5,0,0,0,11,0,4,0,33088,1324,0,1
332,0,0,1,1,0,0,0,2,142,6,2097152,0,44032,0,0
332,0,0,0,4,0,0,0,2,25,3,1048576,0,584,0,0
332,0,0,0,4,0,0,66516,2,50,4,1048576,0,2636,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,17168,0,0
34404,0,0,0,4,102400,3423,107760,2,25,9,2097152,0,0,0,1
332,0,0,0,4,16640,66,4096,8,0,4,1048576,0,148516,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1432,0,1
34404,84,24032,0,5,28960,1864,20480,14,0,7,1048576,352,1488,0,1
332,56,300248,0,5,0,0,0,11,0,4,0,34112,1340,0,1
332,0,0,0,4,0,0,20480,7,0,4,1048576,0,70080,0,0
332,28,1512336,0,4,0,0,8192,8,0,3,1048576,1344,1208,0,1
332,28,16416,0,4,16624,141,16384,8,0,6,1048576,64,20448,0,0
332,0,0,0,4,0,0,0,5,12,3,1048576,0,172,0,0
332,84,12672,1,10,47056,169,53248,14,10,5,262144,16704,4576,0,1
332,0,0,0,4,0,0,0,2,25,6,1048576,0,12288,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,54328,2,50,4,1048576,0,2468,0,0
34404,84,158752,10,6,0,0,122880,14,10,8,1048576,33120,1728,0,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,19824,0,0
34404,28,9536,6,6,9440,81,0,9,0,3,262144,320,1064,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1144,0,1
332,0,0,0,4,146432,256,147456,8,0,4,1048576,0,32526,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,49152,0,0
34404,28,5664,6,6,440304,187,4096,9,0,5,262144,320,19808,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,888,0,1
332,28,4816,6,6,59472,160,4096,9,0,4,262144,320,1872,0,1
332,0,0,0,4,17360,109,4096,8,0,4,1048576,0,976,0,0
332,0,0,10,5,0,0,0,7,0,8,1048576,0,51364,0,0
332,0,0,10,6,0,0,0,11,0,1,1048576,1344,29520,0,1
452,84,4096,10,10,4352,876,0,14,10,2,262144,320,1008,0,1
332,28,4096,0,5,0,0,0,10,0,2,1048576,1344,15812,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1208,0,1
34404,56,477104,0,6,637312,86770,475136,12,0,6,1048576,352,1624,1,1
332,0,0,0,5,0,0,45056,10,0,5,1048576,33088,1334,0,0
34404,84,88640,10,10,92096,184,64192,14,10,6,262144,16736,1328,0,1
332,0,0,0,4,31952,74,4096,7,10,5,1048576,0,4124,0,0
332,0,0,0,4,0,0,0,2,25,8,1048576,0,5120,0,0
34404,28,4096,10,6,0,0,0,14,10,2,1048576,352,5736,0,1
332,84,7712,10,10,64336,1102,77824,14,10,5,262144,16704,1864,0,1
332,28,66448,0,5,0,0,65536,10,0,8,1048576,49,35472,0,0
332,0,0,0,5,0,0,16384,9,0,4,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1528,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1456,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,992,0,1
332,84,15520,10,10,82416,164,98304,14,10,6,262144,16704,4800,0,1
332,28,28704,0,5,0,0,151552,14,0,6,1048576,32832,2104,0,0
332,28,4224,10,6,795440,227,819200,12,0,5,1048576,320,61280,0,1
332,0,0,1,4,0,0,0,2,6,7,2097152,0,224256,0,0
332,0,0,0,5,0,0,581632,9,0,4,1048576,32768,2000,0,0
332,0,0,0,5,0,0,274432,9,0,4,1048576,0,0,0,0
332,0,0,0,5,0,0,12288,9,0,5,1048576,0,0,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1376,0,1
332,0,0,1,4,0,0,4096,6,0,4,1048576,0,10328,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,142592,70,4096,8,0,4,1048576,0,2328,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,1024,1072,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1176,0,1
34404,28,32768,0,4,0,0,49664,2,28,9,2097152,32768,1256,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1352,0,1
332,0,0,0,5,16480,70,4096,8,0,4,1048576,0,1312,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,4352,6,6,0,0,4096,9,0,4,262144,33088,112464,0,1
332,28,20704,0,4,0,0,20480,7,0,5,1048576,0,70944,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8192,6,0,4,1048576,0,1968,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,4096,7,10,3,1048576,0,106384,0,0
34404,28,13116,0,5,0,0,0,11,0,3,0,33088,1112,0,1
332,0,0,0,4,616864,398,0,7,10,4,1048576,0,0,0,0
34404,84,5949808,10,10,7298032,562000,4345816,14,10,6,262144,16736,1016,1,1
332,56,4096,10,10,4368,3005,0,12,10,2,262144,1344,984,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,28,945940,0,5,0,0,0,11,0,3,0,34112,1280,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,31440,71,4096,7,10,5,1048576,0,58888,0,0
332,0,0,0,4,24336,74,4096,7,0,3,1048576,0,64088,0,0
332,28,77824,0,4,92032,522,67408,8,0,6,1048576,0,20400,0,0
332,0,0,0,5,0,0,81920,9,0,5,1048576,33088,395232,0,0
34404,84,90144,10,10,96240,108,81616,14,10,7,262144,16736,4400,0,1
34404,84,248992,10,10,269728,108,127880,14,10,6,262144,16736,1048,0,1
332,0,0,0,5,0,0,53248,9,0,12,1048576,0,6728,0,0
332,56,147600,0,4,148496,186,147456,5,12,5,1048576,0,808,0,0
332,0,0,0,4,0,0,648896,9,12,6,1048576,0,0,0,0
332,0,0,0,4,0,0,49152,6,0,4,1048576,0,3608,0,0
332,0,0,9,8,0,0,0,8,0,3,1048576,0,2116,0,0
34404,28,5312,6,6,175104,185,4096,9,0,5,262144,64,1048,0,1
332,84,28736,10,10,267904,116116,397312,14,10,5,262144,16704,1072,0,1
332,84,11760,10,10,46192,1618,53248,14,10,6,262144,16704,1072,0,1
332,0,0,5,5,0,0,4096,6,4,6,4194304,0,3384,0,0
